,file,flow_file,length,width,height,label
4876,/mnt/d/Datasets/hmdb51_org/smoke/Laughing_Girl_smoke_u_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Laughing_Girl_smoke_u_nm_np1_ri_goo_0.avi,96,320.0,240.0,40
4877,/mnt/d/Datasets/hmdb51_org/smoke/more_smoking_smoke_h_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/more_smoking_smoke_h_cm_np1_ri_med_0.avi,75,420.0,240.0,40
4878,/mnt/d/Datasets/hmdb51_org/smoke/more_smoking_smoke_h_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/more_smoking_smoke_h_cm_np1_ri_med_1.avi,138,420.0,240.0,40
4879,/mnt/d/Datasets/hmdb51_org/smoke/more_smoking_smoke_h_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/more_smoking_smoke_h_cm_np1_ri_med_2.avi,141,420.0,240.0,40
4880,/mnt/d/Datasets/hmdb51_org/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_0.avi,156,320.0,240.0,40
4881,/mnt/d/Datasets/hmdb51_org/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_1.avi,288,320.0,240.0,40
4882,/mnt/d/Datasets/hmdb51_org/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_2.avi,248,320.0,240.0,40
4883,/mnt/d/Datasets/hmdb51_org/smoke/OSSER_-_Qualboro_light_-_Marlboro_Verarschung_smoke_h_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/OSSER_-_Qualboro_light_-_Marlboro_Verarschung_smoke_h_cm_np1_le_bad_0.avi,230,300.0,240.0,40
4884,/mnt/d/Datasets/hmdb51_org/smoke/passive_rauchen_smoke_h_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/passive_rauchen_smoke_h_cm_np1_ri_med_0.avi,159,320.0,240.0,40
4885,/mnt/d/Datasets/hmdb51_org/smoke/Prelinger_LetYours1940_smoke_f_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Prelinger_LetYours1940_smoke_f_nm_np1_fr_med_6.avi,246,352.0,240.0,40
4886,/mnt/d/Datasets/hmdb51_org/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_0.avi,200,320.0,240.0,40
4887,/mnt/d/Datasets/hmdb51_org/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_1.avi,157,320.0,240.0,40
4888,/mnt/d/Datasets/hmdb51_org/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_2.avi,170,320.0,240.0,40
4889,/mnt/d/Datasets/hmdb51_org/smoke/Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_goo_2.avi,120,320.0,240.0,40
4890,/mnt/d/Datasets/hmdb51_org/smoke/Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_med_1.avi,71,320.0,240.0,40
4891,/mnt/d/Datasets/hmdb51_org/smoke/Raucher_Antiraucher_Werbung_smoke_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Raucher_Antiraucher_Werbung_smoke_u_cm_np1_fr_med_0.avi,90,320.0,240.0,40
4892,/mnt/d/Datasets/hmdb51_org/smoke/raucher_smoke_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/raucher_smoke_u_nm_np1_fr_med_0.avi,120,300.0,240.0,40
4893,/mnt/d/Datasets/hmdb51_org/smoke/raucher_smoke_u_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/raucher_smoke_u_nm_np1_fr_med_1.avi,192,300.0,240.0,40
4894,/mnt/d/Datasets/hmdb51_org/smoke/raucher_smoke_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/raucher_smoke_u_nm_np1_fr_med_2.avi,261,300.0,240.0,40
4895,/mnt/d/Datasets/hmdb51_org/smoke/Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0.avi,130,320.0,240.0,40
4896,/mnt/d/Datasets/hmdb51_org/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1.avi,126,320.0,240.0,40
4897,/mnt/d/Datasets/hmdb51_org/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2.avi,149,320.0,240.0,40
4898,/mnt/d/Datasets/hmdb51_org/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3.avi,118,320.0,240.0,40
4899,/mnt/d/Datasets/hmdb51_org/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_0.avi,58,352.0,240.0,40
4900,/mnt/d/Datasets/hmdb51_org/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_1.avi,51,352.0,240.0,40
4901,/mnt/d/Datasets/hmdb51_org/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_2.avi,116,352.0,240.0,40
4902,/mnt/d/Datasets/hmdb51_org/smoke/Return_of_the_King_1_smoke_h_cm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Return_of_the_King_1_smoke_h_cm_np1_fr_goo_7.avi,65,352.0,240.0,40
4903,/mnt/d/Datasets/hmdb51_org/smoke/Return_of_the_King_1_smoke_h_nm_np1_ri_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Return_of_the_King_1_smoke_h_nm_np1_ri_goo_3.avi,71,352.0,240.0,40
4904,/mnt/d/Datasets/hmdb51_org/smoke/Return_of_the_King_3_smoke_h_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Return_of_the_King_3_smoke_h_nm_np1_fr_med_3.avi,148,352.0,240.0,40
4905,/mnt/d/Datasets/hmdb51_org/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_0.avi,217,320.0,240.0,40
4906,/mnt/d/Datasets/hmdb51_org/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_1.avi,227,320.0,240.0,40
4907,/mnt/d/Datasets/hmdb51_org/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Rich_smoking_experience_smoke_h_nm_np1_fr_med_2.avi,193,320.0,240.0,40
4908,/mnt/d/Datasets/hmdb51_org/smoke/Rich_smoking_experience_smoke_h_nm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Rich_smoking_experience_smoke_h_nm_np1_le_med_3.avi,235,320.0,240.0,40
4909,/mnt/d/Datasets/hmdb51_org/smoke/ricky_bobby_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/ricky_bobby_smoke_h_nm_np1_fr_med_0.avi,45,368.0,240.0,40
4910,/mnt/d/Datasets/hmdb51_org/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_1.avi,123,320.0,240.0,40
4911,/mnt/d/Datasets/hmdb51_org/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_2.avi,126,320.0,240.0,40
4912,/mnt/d/Datasets/hmdb51_org/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_med_0.avi,79,320.0,240.0,40
4913,/mnt/d/Datasets/hmdb51_org/smoke/Sexy_Smoking_Girl_-_Teen_Smoking_Cigarette_smoke_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Sexy_Smoking_Girl_-_Teen_Smoking_Cigarette_smoke_u_nm_np1_fr_goo_0.avi,268,424.0,240.0,40
4914,/mnt/d/Datasets/hmdb51_org/smoke/Sexy_Smoking_Girl_-_Teen_Smoking_Cigarette_smoke_u_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Sexy_Smoking_Girl_-_Teen_Smoking_Cigarette_smoke_u_nm_np1_fr_goo_1.avi,170,424.0,240.0,40
4915,/mnt/d/Datasets/hmdb51_org/smoke/smoking_1_smoke_h_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_1_smoke_h_cm_np1_ri_goo_0.avi,227,420.0,240.0,40
4916,/mnt/d/Datasets/hmdb51_org/smoke/smoking_1_smoke_h_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_1_smoke_h_cm_np1_ri_med_1.avi,105,420.0,240.0,40
4917,/mnt/d/Datasets/hmdb51_org/smoke/smoking_1_smoke_h_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_1_smoke_h_cm_np1_ri_med_2.avi,150,420.0,240.0,40
4918,/mnt/d/Datasets/hmdb51_org/smoke/smoking_2_smoke_h_cm_np1_ba_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_2_smoke_h_cm_np1_ba_goo_2.avi,105,420.0,240.0,40
4919,/mnt/d/Datasets/hmdb51_org/smoke/smoking_2_smoke_h_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_2_smoke_h_cm_np1_ba_med_4.avi,62,420.0,240.0,40
4920,/mnt/d/Datasets/hmdb51_org/smoke/smoking_2_smoke_h_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_2_smoke_h_cm_np1_ba_med_5.avi,81,420.0,240.0,40
4921,/mnt/d/Datasets/hmdb51_org/smoke/smoking_2_smoke_h_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_2_smoke_h_cm_np1_ri_med_0.avi,134,420.0,240.0,40
4922,/mnt/d/Datasets/hmdb51_org/smoke/smoking_2_smoke_h_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_2_smoke_h_cm_np1_ri_med_1.avi,204,420.0,240.0,40
4923,/mnt/d/Datasets/hmdb51_org/smoke/smoking_2_smoke_h_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_2_smoke_h_cm_np1_ri_med_3.avi,90,420.0,240.0,40
4924,/mnt/d/Datasets/hmdb51_org/smoke/smoking_3_smoke_h_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_3_smoke_h_cm_np1_fr_med_1.avi,45,420.0,240.0,40
4925,/mnt/d/Datasets/hmdb51_org/smoke/smoking_3_smoke_h_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_3_smoke_h_cm_np1_le_med_0.avi,54,420.0,240.0,40
4926,/mnt/d/Datasets/hmdb51_org/smoke/smoking_again_smoke_h_cm_np1_ba_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_again_smoke_h_cm_np1_ba_goo_3.avi,165,420.0,240.0,40
4927,/mnt/d/Datasets/hmdb51_org/smoke/smoking_again_smoke_h_cm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_again_smoke_h_cm_np1_le_goo_0.avi,183,420.0,240.0,40
4928,/mnt/d/Datasets/hmdb51_org/smoke/smoking_again_smoke_h_cm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_again_smoke_h_cm_np1_le_goo_1.avi,159,420.0,240.0,40
4929,/mnt/d/Datasets/hmdb51_org/smoke/smoking_again_smoke_h_cm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_again_smoke_h_cm_np1_le_goo_2.avi,174,420.0,240.0,40
4930,/mnt/d/Datasets/hmdb51_org/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.avi,279,320.0,240.0,40
4931,/mnt/d/Datasets/hmdb51_org/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_1.avi,249,320.0,240.0,40
4932,/mnt/d/Datasets/hmdb51_org/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_2.avi,355,320.0,240.0,40
4933,/mnt/d/Datasets/hmdb51_org/smoke/smoking_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_smoke_h_nm_np1_fr_med_0.avi,221,320.0,240.0,40
4934,/mnt/d/Datasets/hmdb51_org/smoke/smoking_smoke_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_smoke_h_nm_np1_fr_med_1.avi,279,320.0,240.0,40
4935,/mnt/d/Datasets/hmdb51_org/smoke/smoking_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_smoke_h_nm_np1_fr_med_2.avi,195,320.0,240.0,40
4936,/mnt/d/Datasets/hmdb51_org/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_0.avi,125,320.0,240.0,40
4937,/mnt/d/Datasets/hmdb51_org/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_1.avi,230,320.0,240.0,40
4938,/mnt/d/Datasets/hmdb51_org/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_med_2.avi,225,320.0,240.0,40
4939,/mnt/d/Datasets/hmdb51_org/smoke/smoking_video_smoke_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_video_smoke_h_nm_np1_fr_goo_1.avi,444,320.0,240.0,40
4940,/mnt/d/Datasets/hmdb51_org/smoke/smoking_video_smoke_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_video_smoke_h_nm_np1_fr_goo_2.avi,314,320.0,240.0,40
4941,/mnt/d/Datasets/hmdb51_org/smoke/smoking_video_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/smoking_video_smoke_h_nm_np1_fr_med_0.avi,191,320.0,240.0,40
4942,/mnt/d/Datasets/hmdb51_org/smoke/The_Fugitive_2_smoke_h_nm_np1_fr_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/The_Fugitive_2_smoke_h_nm_np1_fr_med_23.avi,123,352.0,240.0,40
4943,/mnt/d/Datasets/hmdb51_org/smoke/The_Fugitive_2_smoke_u_cm_np1_fr_bad_22.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/The_Fugitive_2_smoke_u_cm_np1_fr_bad_22.avi,77,352.0,240.0,40
4944,/mnt/d/Datasets/hmdb51_org/smoke/The_Matrix_4_smoke_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/The_Matrix_4_smoke_h_nm_np1_fr_goo_1.avi,131,352.0,240.0,40
4945,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_20.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_20.avi,110,592.0,240.0,40
4946,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_4.avi,91,592.0,240.0,40
4947,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_53.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_53.avi,101,592.0,240.0,40
4948,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54.avi,135,592.0,240.0,40
4949,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8.avi,126,592.0,240.0,40
4950,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_ri_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_ri_goo_9.avi,162,592.0,240.0,40
4951,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_fr_med_10.avi,164,592.0,240.0,40
4952,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_ri_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_ri_med_17.avi,93,592.0,240.0,40
4953,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_2_smoke_h_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_2_smoke_h_cm_np1_fr_med_4.avi,77,592.0,240.0,40
4954,/mnt/d/Datasets/hmdb51_org/smoke/Veoh_Alpha_Dog_2_smoke_h_nm_np1_ri_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Veoh_Alpha_Dog_2_smoke_h_nm_np1_ri_goo_12.avi,79,592.0,240.0,40
4955,/mnt/d/Datasets/hmdb51_org/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0.avi,236,320.0,240.0,40
4956,/mnt/d/Datasets/hmdb51_org/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_1.avi,375,320.0,240.0,40
4957,/mnt/d/Datasets/hmdb51_org/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_2.avi,232,320.0,240.0,40
4958,/mnt/d/Datasets/hmdb51_org/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_0.avi,65,320.0,240.0,40
4959,/mnt/d/Datasets/hmdb51_org/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_1.avi,182,320.0,240.0,40
4960,/mnt/d/Datasets/hmdb51_org/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_2.avi,163,320.0,240.0,40
4961,/mnt/d/Datasets/hmdb51_org/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0.avi,80,320.0,240.0,41
4962,/mnt/d/Datasets/hmdb51_org/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_1.avi,80,320.0,240.0,41
4963,/mnt/d/Datasets/hmdb51_org/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_2.avi,80,320.0,240.0,41
4964,/mnt/d/Datasets/hmdb51_org/somersault/Beginner_parkour_dive_roll_somersault_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Beginner_parkour_dive_roll_somersault_f_cm_np1_le_bad_0.avi,37,320.0,240.0,41
4965,/mnt/d/Datasets/hmdb51_org/somersault/Billie_2007_p8_Boden_somersault_f_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Billie_2007_p8_Boden_somersault_f_cm_np1_ba_bad_0.avi,80,320.0,240.0,41
4966,/mnt/d/Datasets/hmdb51_org/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_1.avi,81,320.0,240.0,41
4967,/mnt/d/Datasets/hmdb51_org/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_2.avi,81,320.0,240.0,41
4968,/mnt/d/Datasets/hmdb51_org/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_3.avi,81,320.0,240.0,41
4969,/mnt/d/Datasets/hmdb51_org/somersault/Bodenk_r_somersault_f_cm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenk_r_somersault_f_cm_np1_fr_med_5.avi,81,320.0,240.0,41
4970,/mnt/d/Datasets/hmdb51_org/somersault/Bodenk_r_somersault_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenk_r_somersault_f_cm_np1_le_med_0.avi,81,320.0,240.0,41
4971,/mnt/d/Datasets/hmdb51_org/somersault/Bodenk_r_somersault_f_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenk_r_somersault_f_cm_np1_le_med_3.avi,81,320.0,240.0,41
4972,/mnt/d/Datasets/hmdb51_org/somersault/Bodenk_r_somersault_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenk_r_somersault_f_cm_np1_le_med_4.avi,81,320.0,240.0,41
4973,/mnt/d/Datasets/hmdb51_org/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_1.avi,81,320.0,240.0,41
4974,/mnt/d/Datasets/hmdb51_org/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_2.avi,81,320.0,240.0,41
4975,/mnt/d/Datasets/hmdb51_org/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_6.avi,81,320.0,240.0,41
4976,/mnt/d/Datasets/hmdb51_org/somersault/Bodenk_r_Spo_08_somersault_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenk_r_Spo_08_somersault_f_cm_np1_le_med_0.avi,79,320.0,240.0,41
4977,/mnt/d/Datasets/hmdb51_org/somersault/Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_2.avi,77,320.0,240.0,41
4978,/mnt/d/Datasets/hmdb51_org/somersault/Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_3.avi,78,320.0,240.0,41
4979,/mnt/d/Datasets/hmdb51_org/somersault/Bodenturnen_im_sportunterricht_somersault_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenturnen_im_sportunterricht_somersault_f_cm_np1_le_med_0.avi,78,320.0,240.0,41
4980,/mnt/d/Datasets/hmdb51_org/somersault/Bodenturnen_somersault_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/somersault/Bodenturnen_somersault_f_cm_np1_ri_med_1.avi,78,320.0,240.0,41
