,file,flow_file,length,width,height,label
3543,/mnt/d/Datasets/hmdb51_org/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_2.avi,79,320.0,240.0,29
3544,/mnt/d/Datasets/hmdb51_org/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_0.avi,81,320.0,240.0,30
3545,/mnt/d/Datasets/hmdb51_org/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_1.avi,81,320.0,240.0,30
3546,/mnt/d/Datasets/hmdb51_org/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_3.avi,81,320.0,240.0,30
3547,/mnt/d/Datasets/hmdb51_org/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_fr_med_2.avi,81,320.0,240.0,30
3548,/mnt/d/Datasets/hmdb51_org/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_0.avi,116,320.0,240.0,30
3549,/mnt/d/Datasets/hmdb51_org/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1.avi,246,320.0,240.0,30
3550,/mnt/d/Datasets/hmdb51_org/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_2.avi,169,320.0,240.0,30
3551,/mnt/d/Datasets/hmdb51_org/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_6.avi,125,320.0,240.0,30
3552,/mnt/d/Datasets/hmdb51_org/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_7.avi,180,320.0,240.0,30
3553,/mnt/d/Datasets/hmdb51_org/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4.avi,81,320.0,240.0,30
3554,/mnt/d/Datasets/hmdb51_org/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3.avi,62,320.0,240.0,30
3555,/mnt/d/Datasets/hmdb51_org/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_5.avi,119,320.0,240.0,30
3556,/mnt/d/Datasets/hmdb51_org/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1.avi,124,320.0,240.0,30
3557,/mnt/d/Datasets/hmdb51_org/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_le_med_0.avi,79,320.0,240.0,30
3558,/mnt/d/Datasets/hmdb51_org/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_2.avi,85,320.0,240.0,30
3559,/mnt/d/Datasets/hmdb51_org/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_3.avi,79,320.0,240.0,30
3560,/mnt/d/Datasets/hmdb51_org/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_4.avi,79,320.0,240.0,30
3561,/mnt/d/Datasets/hmdb51_org/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ba_med_1.avi,87,312.0,240.0,30
3562,/mnt/d/Datasets/hmdb51_org/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_le_med_0.avi,120,312.0,240.0,30
3563,/mnt/d/Datasets/hmdb51_org/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ri_med_2.avi,80,312.0,240.0,30
3564,/mnt/d/Datasets/hmdb51_org/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_0.avi,80,424.0,240.0,30
3565,/mnt/d/Datasets/hmdb51_org/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_1.avi,75,424.0,240.0,30
3566,/mnt/d/Datasets/hmdb51_org/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_2.avi,80,424.0,240.0,30
3567,/mnt/d/Datasets/hmdb51_org/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ba_med_2.avi,80,320.0,240.0,30
3568,/mnt/d/Datasets/hmdb51_org/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3.avi,110,320.0,240.0,30
3569,/mnt/d/Datasets/hmdb51_org/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_le_med_0.avi,80,320.0,240.0,30
3570,/mnt/d/Datasets/hmdb51_org/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_1.avi,80,320.0,240.0,30
3571,/mnt/d/Datasets/hmdb51_org/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_4.avi,92,320.0,240.0,30
3572,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_le_med_1.avi,136,292.0,240.0,30
3573,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_ri_med_0.avi,140,292.0,240.0,30
3574,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0.avi,159,320.0,240.0,30
3575,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1.avi,153,320.0,240.0,30
3576,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_3.avi,105,320.0,240.0,30
3577,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2.avi,141,320.0,240.0,30
3578,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_0.avi,144,320.0,240.0,30
3579,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_1.avi,156,320.0,240.0,30
3580,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_2.avi,137,320.0,240.0,30
3581,/mnt/d/Datasets/hmdb51_org/ride_bike/Fahrrad_ride_bike_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Fahrrad_ride_bike_f_cm_np1_le_med_0.avi,80,320.0,240.0,30
3582,/mnt/d/Datasets/hmdb51_org/ride_bike/Finding_Forrester_4_ride_bike_f_cm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Finding_Forrester_4_ride_bike_f_cm_np1_fr_bad_5.avi,193,352.0,240.0,30
3583,/mnt/d/Datasets/hmdb51_org/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_bad_1.avi,167,352.0,240.0,30
3584,/mnt/d/Datasets/hmdb51_org/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_med_0.avi,93,352.0,240.0,30
3585,/mnt/d/Datasets/hmdb51_org/ride_bike/I_want_to_ride_my_bicycle_ride_bike_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/I_want_to_ride_my_bicycle_ride_bike_f_cm_np1_le_med_0.avi,120,320.0,240.0,30
3586,/mnt/d/Datasets/hmdb51_org/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_0.avi,82,320.0,240.0,30
3587,/mnt/d/Datasets/hmdb51_org/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1.avi,82,320.0,240.0,30
3588,/mnt/d/Datasets/hmdb51_org/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_2.avi,100,320.0,240.0,30
3589,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_1.avi,54,300.0,240.0,30
3590,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_6.avi,68,300.0,240.0,30
3591,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_7.avi,55,300.0,240.0,30
3592,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_0.avi,80,300.0,240.0,30
3593,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_2.avi,80,300.0,240.0,30
3594,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_5.avi,128,300.0,240.0,30
3595,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_nm_np1_fr_med_8.avi,38,300.0,240.0,30
3596,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_3.avi,80,300.0,240.0,30
3597,/mnt/d/Datasets/hmdb51_org/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_4.avi,80,300.0,240.0,30
3598,/mnt/d/Datasets/hmdb51_org/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ba_med_1.avi,80,320.0,240.0,30
3599,/mnt/d/Datasets/hmdb51_org/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ri_med_0.avi,80,320.0,240.0,30
3600,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1.avi,80,320.0,240.0,30
3601,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_4.avi,79,320.0,240.0,30
3602,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7.avi,80,320.0,240.0,30
3603,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_3.avi,80,320.0,240.0,30
3604,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6.avi,79,320.0,240.0,30
3605,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9.avi,80,320.0,240.0,30
3606,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2.avi,113,320.0,240.0,30
3607,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5.avi,80,320.0,240.0,30
3608,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8.avi,79,320.0,240.0,30
3609,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0.avi,79,320.0,240.0,30
3610,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_10.avi,79,320.0,240.0,30
3611,/mnt/d/Datasets/hmdb51_org/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_11.avi,80,320.0,240.0,30
3612,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_12.avi,81,320.0,240.0,30
3613,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_13.avi,81,320.0,240.0,30
3614,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_7.avi,94,320.0,240.0,30
3615,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_fr_med_10.avi,81,320.0,240.0,30
3616,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_bad_4.avi,51,320.0,240.0,30
3617,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_med_3.avi,81,320.0,240.0,30
3618,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_med_5.avi,81,320.0,240.0,30
3619,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ba_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ba_med_11.avi,93,320.0,240.0,30
3620,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_fr_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_fr_med_15.avi,81,320.0,240.0,30
3621,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_14.avi,81,320.0,240.0,30
3622,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_16.avi,82,320.0,240.0,30
3623,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_2.avi,81,320.0,240.0,30
3624,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_0.avi,135,320.0,240.0,30
3625,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_1.avi,81,320.0,240.0,30
3626,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_6.avi,82,320.0,240.0,30
3627,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_8.avi,81,320.0,240.0,30
3628,/mnt/d/Datasets/hmdb51_org/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_9.avi,81,320.0,240.0,30
3629,/mnt/d/Datasets/hmdb51_org/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1.avi,81,320.0,240.0,30
