,file,flow_file,length,width,height,label
2175,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_26.avi,76,320.0,240.0,18
2176,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_27.avi,82,320.0,240.0,18
2177,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_5.avi,37,320.0,240.0,18
2178,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_8.avi,58,320.0,240.0,18
2179,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_9.avi,55,320.0,240.0,18
2180,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np3_le_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np3_le_med_28.avi,102,320.0,240.0,18
2181,/mnt/d/Datasets/hmdb51_org/hug/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_hug_u_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_hug_u_cm_np2_le_med_0.avi,81,348.0,240.0,18
2182,/mnt/d/Datasets/hmdb51_org/hug/Cox_umarmt_JD!_hug_u_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Cox_umarmt_JD!_hug_u_cm_np2_ba_med_0.avi,77,320.0,240.0,18
2183,/mnt/d/Datasets/hmdb51_org/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_f_cm_np2_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_f_cm_np2_ba_bad_0.avi,144,300.0,240.0,18
2184,/mnt/d/Datasets/hmdb51_org/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_f_cm_np2_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_f_cm_np2_ba_bad_2.avi,80,300.0,240.0,18
2185,/mnt/d/Datasets/hmdb51_org/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_u_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_u_cm_np2_le_med_1.avi,80,300.0,240.0,18
2186,/mnt/d/Datasets/hmdb51_org/hug/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_hug_u_cm_np2_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/hug/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_hug_u_cm_np2_le_med_8.avi,80,320.0,240.0,18
2187,/mnt/d/Datasets/hmdb51_org/hug/d173_graveyard_call_price_giving_ceremony_hug_f_cm_np2_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/d173_graveyard_call_price_giving_ceremony_hug_f_cm_np2_ba_med_1.avi,80,320.0,240.0,18
2188,/mnt/d/Datasets/hmdb51_org/hug/d173_graveyard_call_price_giving_ceremony_hug_u_cm_np2_le_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/hug/d173_graveyard_call_price_giving_ceremony_hug_u_cm_np2_le_bad_3.avi,80,320.0,240.0,18
2189,/mnt/d/Datasets/hmdb51_org/hug/different_kinds_of_hugs_XD_hug_u_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/different_kinds_of_hugs_XD_hug_u_cm_np2_le_med_0.avi,80,320.0,240.0,18
2190,/mnt/d/Datasets/hmdb51_org/hug/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_hug_f_cm_np2_ba_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_hug_f_cm_np2_ba_med_11.avi,79,324.0,240.0,18
2191,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9.avi,42,320.0,240.0,18
2192,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_4.avi,58,320.0,240.0,18
2193,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_6.avi,52,320.0,240.0,18
2194,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17.avi,66,320.0,240.0,18
2195,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_3.avi,92,320.0,240.0,18
2196,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7.avi,48,320.0,240.0,18
2197,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0.avi,91,320.0,240.0,18
2198,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1.avi,80,320.0,240.0,18
2199,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10.avi,70,320.0,240.0,18
2200,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11.avi,59,320.0,240.0,18
2201,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12.avi,42,320.0,240.0,18
2202,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_14.avi,50,320.0,240.0,18
2203,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_15.avi,61,320.0,240.0,18
2204,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16.avi,53,320.0,240.0,18
2205,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18.avi,44,320.0,240.0,18
2206,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19.avi,48,320.0,240.0,18
2207,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2.avi,73,320.0,240.0,18
2208,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_20.avi,80,320.0,240.0,18
2209,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5.avi,71,320.0,240.0,18
2210,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8.avi,38,320.0,240.0,18
2211,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13.avi,80,320.0,240.0,18
2212,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_6.avi,67,320.0,240.0,18
2213,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7.avi,56,320.0,240.0,18
2214,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_8.avi,63,320.0,240.0,18
2215,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_0.avi,62,320.0,240.0,18
2216,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_1.avi,64,320.0,240.0,18
2217,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_11.avi,56,320.0,240.0,18
2218,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_2.avi,68,320.0,240.0,18
2219,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_3.avi,55,320.0,240.0,18
2220,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4.avi,60,320.0,240.0,18
2221,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_9.avi,63,320.0,240.0,18
2222,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_10.avi,71,320.0,240.0,18
2223,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_5.avi,69,320.0,240.0,18
2224,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_0.avi,80,292.0,240.0,18
2225,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_4.avi,80,292.0,240.0,18
2226,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8.avi,80,292.0,240.0,18
2227,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_1.avi,76,292.0,240.0,18
2228,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_5.avi,80,292.0,240.0,18
2229,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np4_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np4_ba_med_2.avi,80,292.0,240.0,18
2230,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_6.avi,80,292.0,240.0,18
2231,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_9.avi,80,292.0,240.0,18
2232,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_10.avi,80,292.0,240.0,18
2233,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_11.avi,80,292.0,240.0,18
2234,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_12.avi,80,292.0,240.0,18
2235,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_13.avi,80,292.0,240.0,18
2236,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_14.avi,80,292.0,240.0,18
2237,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_15.avi,53,292.0,240.0,18
2238,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3.avi,80,292.0,240.0,18
2239,/mnt/d/Datasets/hmdb51_org/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7.avi,81,292.0,240.0,18
2240,/mnt/d/Datasets/hmdb51_org/hug/Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0.avi,79,320.0,240.0,18
2241,/mnt/d/Datasets/hmdb51_org/hug/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1.avi,80,424.0,240.0,18
2242,/mnt/d/Datasets/hmdb51_org/hug/Price_giving_ceremony_hug_f_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Price_giving_ceremony_hug_f_cm_np2_le_med_0.avi,79,320.0,240.0,18
2243,/mnt/d/Datasets/hmdb51_org/hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7.avi,76,432.0,240.0,18
2244,/mnt/d/Datasets/hmdb51_org/jump/50_FIRST_DATES_jump_f_nm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/jump/50_FIRST_DATES_jump_f_nm_np1_fr_bad_3.avi,45,320.0,240.0,19
2245,/mnt/d/Datasets/hmdb51_org/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_le_bad_0.avi,35,424.0,240.0,19
2246,/mnt/d/Datasets/hmdb51_org/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_ri_bad_1.avi,64,424.0,240.0,19
2247,/mnt/d/Datasets/hmdb51_org/jump/Arrasando_no_Le_Parkour_jump_f_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Arrasando_no_Le_Parkour_jump_f_nm_np1_le_med_2.avi,48,424.0,240.0,19
2248,/mnt/d/Datasets/hmdb51_org/jump/Arrasando_no_Le_Parkour_jump_f_nm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Arrasando_no_Le_Parkour_jump_f_nm_np1_ri_med_3.avi,55,424.0,240.0,19
2249,/mnt/d/Datasets/hmdb51_org/jump/A_Beautiful_Mind_1_jump_f_cm_np1_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/jump/A_Beautiful_Mind_1_jump_f_cm_np1_ba_bad_3.avi,68,352.0,240.0,19
2250,/mnt/d/Datasets/hmdb51_org/jump/BATMAN_BEGINS_jump_f_cm_np1_ri_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/jump/BATMAN_BEGINS_jump_f_cm_np1_ri_med_18.avi,48,560.0,240.0,19
2251,/mnt/d/Datasets/hmdb51_org/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_8.avi,110,560.0,240.0,19
2252,/mnt/d/Datasets/hmdb51_org/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_9.avi,25,560.0,240.0,19
2253,/mnt/d/Datasets/hmdb51_org/jump/CharlieAndTheChocolateFactory_jump_f_nm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/jump/CharlieAndTheChocolateFactory_jump_f_nm_np1_fr_bad_5.avi,50,432.0,240.0,19
2254,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ba_bad_12.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ba_bad_12.avi,36,424.0,240.0,19
2255,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_10.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_10.avi,56,424.0,240.0,19
2256,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_9.avi,52,424.0,240.0,19
2257,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_le_bad_11.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_le_bad_11.avi,53,424.0,240.0,19
2258,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_5.avi,41,424.0,240.0,19
2259,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_6.avi,41,424.0,240.0,19
2260,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_0.avi,63,424.0,240.0,19
2261,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_1.avi,41,424.0,240.0,19
2262,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_le_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_le_bad_8.avi,44,424.0,240.0,19
2263,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_2.avi,46,424.0,240.0,19
2264,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_3.avi,63,424.0,240.0,19
2265,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_4.avi,44,424.0,240.0,19
2266,/mnt/d/Datasets/hmdb51_org/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_7.avi,40,424.0,240.0,19
2267,/mnt/d/Datasets/hmdb51_org/jump/DONNIE_DARKO_jump_f_nm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/jump/DONNIE_DARKO_jump_f_nm_np1_fr_med_7.avi,169,416.0,240.0,19
2268,/mnt/d/Datasets/hmdb51_org/jump/DONNIE_DARKO_jump_f_nm_np1_ri_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/jump/DONNIE_DARKO_jump_f_nm_np1_ri_bad_6.avi,75,416.0,240.0,19
2269,/mnt/d/Datasets/hmdb51_org/jump/Faith_Rewarded_jump_f_cm_np1_ba_bad_15.avi,/mnt/d/Datasets/hmdb51_org_img/jump/Faith_Rewarded_jump_f_cm_np1_ba_bad_15.avi,75,416.0,240.0,19
