,file,flow_file,length,width,height,label
734,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_l_cm_np1_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_l_cm_np1_ba_med_8.avi,67,416.0,240.0,6
735,/mnt/d/Datasets/hmdb51_org/climb_stairs/Return_of_the_King_4_climb_stairs_f_cm_np1_ba_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Return_of_the_King_4_climb_stairs_f_cm_np1_ba_bad_6.avi,103,352.0,240.0,6
736,/mnt/d/Datasets/hmdb51_org/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_0.avi,79,320.0,240.0,6
737,/mnt/d/Datasets/hmdb51_org/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_1.avi,79,320.0,240.0,6
738,/mnt/d/Datasets/hmdb51_org/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_2.avi,79,320.0,240.0,6
739,/mnt/d/Datasets/hmdb51_org/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_3.avi,79,320.0,240.0,6
740,/mnt/d/Datasets/hmdb51_org/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_0.avi,77,352.0,240.0,6
741,/mnt/d/Datasets/hmdb51_org/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_1.avi,78,352.0,240.0,6
742,/mnt/d/Datasets/hmdb51_org/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_2.avi,77,352.0,240.0,6
743,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_3.avi,36,352.0,240.0,6
744,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_4.avi,37,352.0,240.0,6
745,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_0.avi,38,352.0,240.0,6
746,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_1.avi,36,352.0,240.0,6
747,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_2.avi,45,352.0,240.0,6
748,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_cm_np1_fr_med_1.avi,95,288.0,240.0,6
749,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0.avi,79,288.0,240.0,6
750,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stairway_to_fitness_climb_stairs_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stairway_to_fitness_climb_stairs_f_nm_np1_fr_med_0.avi,79,320.0,240.0,6
751,/mnt/d/Datasets/hmdb51_org/climb_stairs/Stairway_to_fitness_climb_stairs_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Stairway_to_fitness_climb_stairs_f_nm_np1_fr_med_1.avi,51,320.0,240.0,6
752,/mnt/d/Datasets/hmdb51_org/climb_stairs/szenephoto_-_stevemachine_beim_treppensteigen_-_feuer_bung_climb_stairs_f_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/szenephoto_-_stevemachine_beim_treppensteigen_-_feuer_bung_climb_stairs_f_cm_np1_ba_bad_0.avi,73,320.0,240.0,6
753,/mnt/d/Datasets/hmdb51_org/climb_stairs/TheBoondockSaints_climb_stairs_f_cm_np3_ba_med_125.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/TheBoondockSaints_climb_stairs_f_cm_np3_ba_med_125.avi,49,480.0,240.0,6
754,/mnt/d/Datasets/hmdb51_org/climb_stairs/TheBoondockSaints_climb_stairs_u_cm_np2_ba_med_30.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/TheBoondockSaints_climb_stairs_u_cm_np2_ba_med_30.avi,134,480.0,240.0,6
755,/mnt/d/Datasets/hmdb51_org/climb_stairs/TheLastManOnearth_climb_stairs_f_cm_np1_ba_med_33.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/TheLastManOnearth_climb_stairs_f_cm_np1_ba_med_33.avi,53,320.0,240.0,6
756,/mnt/d/Datasets/hmdb51_org/climb_stairs/TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56.avi,48,320.0,240.0,6
757,/mnt/d/Datasets/hmdb51_org/climb_stairs/The_Avengers__Ralph_Fiennes__fencing_scene_climb_stairs_u_nm_np2_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/The_Avengers__Ralph_Fiennes__fencing_scene_climb_stairs_u_nm_np2_ri_med_0.avi,68,320.0,240.0,6
758,/mnt/d/Datasets/hmdb51_org/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_0.avi,79,320.0,240.0,6
759,/mnt/d/Datasets/hmdb51_org/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_1.avi,78,320.0,240.0,6
760,/mnt/d/Datasets/hmdb51_org/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_2.avi,79,320.0,240.0,6
761,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppensteigen_climb_stairs_l_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppensteigen_climb_stairs_l_cm_np1_ba_med_0.avi,81,320.0,240.0,6
762,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppensteigen_climb_stairs_l_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppensteigen_climb_stairs_l_cm_np1_ba_med_1.avi,80,320.0,240.0,6
763,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_3.avi,82,320.0,240.0,6
764,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_4.avi,79,320.0,240.0,6
765,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_5.avi,85,320.0,240.0,6
766,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_6.avi,85,320.0,240.0,6
767,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_7.avi,82,320.0,240.0,6
768,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_8.avi,88,320.0,240.0,6
769,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_0.avi,79,320.0,240.0,6
770,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_1.avi,79,320.0,240.0,6
771,/mnt/d/Datasets/hmdb51_org/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_2.avi,79,320.0,240.0,6
772,/mnt/d/Datasets/hmdb51_org/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_0.avi,100,288.0,240.0,6
773,/mnt/d/Datasets/hmdb51_org/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_1.avi,78,288.0,240.0,6
774,/mnt/d/Datasets/hmdb51_org/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_2.avi,114,288.0,240.0,6
775,/mnt/d/Datasets/hmdb51_org/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_32.avi,/mnt/d/Datasets/hmdb51_org_img/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_32.avi,45,320.0,240.0,7
776,/mnt/d/Datasets/hmdb51_org/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_35.avi,/mnt/d/Datasets/hmdb51_org_img/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_35.avi,46,320.0,240.0,7
777,/mnt/d/Datasets/hmdb51_org/dive/96_Meter_Bungy-Jump__Jauntal_02_dive_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/96_Meter_Bungy-Jump__Jauntal_02_dive_f_cm_np1_ri_bad_0.avi,121,320.0,240.0,7
778,/mnt/d/Datasets/hmdb51_org/dive/96_Meter_Bungy-Jump__Jauntal_03_dive_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/96_Meter_Bungy-Jump__Jauntal_03_dive_f_cm_np1_ri_bad_0.avi,114,320.0,240.0,7
779,/mnt/d/Datasets/hmdb51_org/dive/Basejumping_Compilation_Part_3_dive_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Basejumping_Compilation_Part_3_dive_f_cm_np1_le_bad_0.avi,38,320.0,240.0,7
780,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_0.avi,67,288.0,240.0,7
781,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_1.avi,45,288.0,240.0,7
782,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_3.avi,46,288.0,240.0,7
783,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_ri_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_ri_bad_8.avi,47,288.0,240.0,7
784,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np2_le_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np2_le_bad_5.avi,53,288.0,240.0,7
785,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_l_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_l_cm_np1_ba_bad_2.avi,41,288.0,240.0,7
786,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_4.avi,44,288.0,240.0,7
787,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_7.avi,34,288.0,240.0,7
788,/mnt/d/Datasets/hmdb51_org/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ri_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ri_bad_6.avi,41,288.0,240.0,7
789,/mnt/d/Datasets/hmdb51_org/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0.avi,39,320.0,240.0,7
790,/mnt/d/Datasets/hmdb51_org/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_3.avi,43,320.0,240.0,7
791,/mnt/d/Datasets/hmdb51_org/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_le_bad_1.avi,43,320.0,240.0,7
792,/mnt/d/Datasets/hmdb51_org/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ri_bad_2.avi,37,320.0,240.0,7
793,/mnt/d/Datasets/hmdb51_org/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_fr_bad_4.avi,50,320.0,240.0,7
794,/mnt/d/Datasets/hmdb51_org/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_fr_bad_5.avi,55,320.0,240.0,7
795,/mnt/d/Datasets/hmdb51_org/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_le_bad_0.avi,50,320.0,240.0,7
796,/mnt/d/Datasets/hmdb51_org/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_ri_bad_1.avi,43,320.0,240.0,7
797,/mnt/d/Datasets/hmdb51_org/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np3_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np3_ri_bad_2.avi,41,320.0,240.0,7
798,/mnt/d/Datasets/hmdb51_org/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_u_cm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_u_cm_np1_fr_bad_3.avi,43,320.0,240.0,7
799,/mnt/d/Datasets/hmdb51_org/dive/BATMAN_BEGINS_dive_f_cm_np1_fr_bad_17.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BATMAN_BEGINS_dive_f_cm_np1_fr_bad_17.avi,49,560.0,240.0,7
800,/mnt/d/Datasets/hmdb51_org/dive/BeforeNightFalls_dive_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BeforeNightFalls_dive_f_cm_np1_ri_bad_1.avi,77,432.0,240.0,7
801,/mnt/d/Datasets/hmdb51_org/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_fr_bad_1.avi,212,320.0,240.0,7
802,/mnt/d/Datasets/hmdb51_org/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_le_bad_2.avi,121,320.0,240.0,7
803,/mnt/d/Datasets/hmdb51_org/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_0.avi,133,320.0,240.0,7
804,/mnt/d/Datasets/hmdb51_org/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_3.avi,421,320.0,240.0,7
805,/mnt/d/Datasets/hmdb51_org/dive/Bridge_diving_in_Mostar_dive_f_cm_np2_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bridge_diving_in_Mostar_dive_f_cm_np2_fr_bad_4.avi,123,320.0,240.0,7
806,/mnt/d/Datasets/hmdb51_org/dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_2.avi,78,416.0,240.0,7
807,/mnt/d/Datasets/hmdb51_org/dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_4.avi,78,416.0,240.0,7
808,/mnt/d/Datasets/hmdb51_org/dive/bungee_jumping_compilation_dive_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/bungee_jumping_compilation_dive_f_cm_np1_le_med_0.avi,79,416.0,240.0,7
809,/mnt/d/Datasets/hmdb51_org/dive/bungee_jumping_compilation_dive_f_cm_np1_ri_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/dive/bungee_jumping_compilation_dive_f_cm_np1_ri_bad_3.avi,78,416.0,240.0,7
810,/mnt/d/Datasets/hmdb51_org/dive/bungee_jumping_compilation_dive_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/bungee_jumping_compilation_dive_f_cm_np1_ri_med_1.avi,78,416.0,240.0,7
811,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_le_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_le_bad_3.avi,56,320.0,240.0,7
812,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_0.avi,59,320.0,240.0,7
813,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_1.avi,50,320.0,240.0,7
814,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_2.avi,56,320.0,240.0,7
815,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_4.avi,74,320.0,240.0,7
816,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_5.avi,47,320.0,240.0,7
817,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_0.avi,51,320.0,240.0,7
818,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_1.avi,61,320.0,240.0,7
819,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_0.avi,55,320.0,240.0,7
820,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_1.avi,53,320.0,240.0,7
821,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_2.avi,61,320.0,240.0,7
822,/mnt/d/Datasets/hmdb51_org/dive/Bungee_Jump_-_Shit_dive_u_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Bungee_Jump_-_Shit_dive_u_cm_np1_ba_bad_0.avi,55,320.0,240.0,7
823,/mnt/d/Datasets/hmdb51_org/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_2.avi,81,320.0,240.0,7
824,/mnt/d/Datasets/hmdb51_org/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_3.avi,156,320.0,240.0,7
825,/mnt/d/Datasets/hmdb51_org/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1.avi,111,320.0,240.0,7
826,/mnt/d/Datasets/hmdb51_org/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ri_bad_0.avi,156,320.0,240.0,7
827,/mnt/d/Datasets/hmdb51_org/dive/Butcho_dive_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/dive/Butcho_dive_f_cm_np1_fr_bad_0.avi,34,416.0,240.0,7
